case_id	group	repetition	mode_order	children	payload_per_child_bytes	chunk_bytes	concurrency	mode	success	error	qps	mib_per_s	p50_us	p95_us	p99_us	first_p50_us
CONCURRENCY-002	concurrency	4	streaming_first	8	1048576	262144	4	unary	21640	0	1081.900000	8655.200000	3676.307000	4948.179000	5687.634000	1370.109000
CONCURRENCY-002	concurrency	5	unary_first	8	1048576	262144	4	unary	21673	0	1083.540000	8668.340000	3668.750000	4935.918000	5616.527000	1368.486000
CONCURRENCY-002	concurrency	5	unary_first	8	1048576	262144	4	streaming	17602	0	880.060000	7040.490000	4508.703000	5805.054000	6612.488000	942.574000
CONCURRENCY-003	concurrency	1	unary_first	8	1048576	262144	16	unary	25600	0	1279.690000	10237.500000	12516.371000	17329.342000	19805.395000	3264.650000
CONCURRENCY-003	concurrency	1	unary_first	8	1048576	262144	16	streaming	19360	0	967.710000	7741.700000	16740.336000	22205.642000	25201.579000	2112.148000
CONCURRENCY-003	concurrency	2	streaming_first	8	1048576	262144	16	streaming	19277	0	963.650000	7709.190000	16824.914000	22254.875000	25457.218000	2106.360000
CONCURRENCY-003	concurrency	2	streaming_first	8	1048576	262144	16	unary	26159	0	1307.620000	10460.940000	12171.543000	16880.721000	19670.366000	3197.422000
CONCURRENCY-003	concurrency	3	unary_first	8	1048576	262144	16	unary	25812	0	1290.200000	10321.610000	12423.616000	17168.932000	19663.862000	3274.107000
CONCURRENCY-003	concurrency	3	unary_first	8	1048576	262144	16	streaming	19500	0	974.640000	7797.140000	16493.750000	21990.011000	25114.398000	2133.558000
CONCURRENCY-003	concurrency	4	streaming_first	8	1048576	262144	16	streaming	18929	0	946.160000	7569.320000	16989.055000	22143.495000	25395.117000	2077.814000
CONCURRENCY-003	concurrency	4	streaming_first	8	1048576	262144	16	unary	26142	0	1306.810000	10454.510000	12224.295000	16907.504000	19410.534000	3190.950000
CONCURRENCY-003	concurrency	5	unary_first	8	1048576	262144	16	unary	25440	0	1271.740000	10173.960000	12620.273000	17326.107000	19980.603000	3254.146000
CONCURRENCY-003	concurrency	5	unary_first	8	1048576	262144	16	streaming	19161	0	957.610000	7660.870000	16749.677000	22114.395000	25253.368000	2087.618000
CONCURRENCY-004	concurrency	1	unary_first	8	1048576	262144	32	unary	27366	0	1367.440000	10939.540000	23641.073000	32216.906000	37337.548000	6205.631000
CONCURRENCY-004	concurrency	1	unary_first	8	1048576	262144	32	streaming	20043	0	1001.670000	8013.330000	32338.522000	42802.876000	49254.967000	3701.227000
CONCURRENCY-004	concurrency	2	streaming_first	8	1048576	262144	32	streaming	19743	0	986.040000	7888.310000	32702.689000	42710.520000	48399.280000	3515.982000
CONCURRENCY-004	concurrency	2	streaming_first	8	1048576	262144	32	unary	27536	0	1375.900000	11007.160000	23359.203000	33059.350000	38924.482000	5946.374000
CONCURRENCY-004	concurrency	3	unary_first	8	1048576	262144	32	unary	26926	0	1345.270000	10762.130000	23918.576000	32113.646000	37161.641000	5937.771000
CONCURRENCY-004	concurrency	3	unary_first	8	1048576	262144	32	streaming	19848	0	991.500000	7932.020000	32578.484000	42802.473000	48635.430000	3719.354000
CONCURRENCY-004	concurrency	4	streaming_first	8	1048576	262144	32	streaming	19828	0	990.880000	7927.020000	32732.345000	42545.372000	49533.298000	3651.079000
CONCURRENCY-004	concurrency	4	streaming_first	8	1048576	262144	32	unary	27641	0	1381.490000	11051.900000	23254.708000	32739.625000	37474.985000	5926.224000
CONCURRENCY-004	concurrency	5	unary_first	8	1048576	262144	32	unary	26406	0	1319.840000	10558.680000	24420.290000	31087.384000	35875.680000	4587.976000
CONCURRENCY-004	concurrency	5	unary_first	8	1048576	262144	32	streaming	19978	0	998.690000	7989.520000	32423.465000	42266.124000	48201.732000	3675.577000
CONCURRENCY-005	concurrency	1	unary_first	8	1048576	262144	64	unary	27845	0	1391.270000	11130.130000	45859.409000	60076.031000	69802.396000	11306.325000
CONCURRENCY-005	concurrency	1	unary_first	8	1048576	262144	64	streaming	20416	0	1019.860000	8158.920000	63133.902000	81373.815000	93245.111000	6998.808000
CONCURRENCY-005	concurrency	2	streaming_first	8	1048576	262144	64	streaming	20039	0	999.530000	7996.260000	63929.000000	78179.416000	89260.052000	5100.313000
CONCURRENCY-005	concurrency	2	streaming_first	8	1048576	262144	64	unary	28431	0	1420.440000	11363.490000	45203.643000	62591.567000	71099.347000	13662.080000
CONCURRENCY-005	concurrency	3	unary_first	8	1048576	262144	64	unary	27408	0	1369.400000	10955.180000	46528.251000	58704.245000	69836.987000	8561.492000
CONCURRENCY-005	concurrency	3	unary_first	8	1048576	262144	64	streaming	20323	0	1015.160000	8121.280000	63722.279000	80739.167000	89538.079000	6804.837000
CONCURRENCY-005	concurrency	4	streaming_first	8	1048576	262144	64	streaming	19892	0	993.130000	7945.030000	64624.322000	78810.839000	89099.438000	5843.895000
CONCURRENCY-005	concurrency	4	streaming_first	8	1048576	262144	64	unary	28354	0	1414.370000	11314.920000	45236.686000	62057.217000	71633.899000	13220.193000
CONCURRENCY-005	concurrency	5	unary_first	8	1048576	262144	64	unary	27709	0	1382.610000	11060.870000	46163.976000	60784.040000	73860.418000	10439.452000
CONCURRENCY-005	concurrency	5	unary_first	8	1048576	262144	64	streaming	20413	0	1018.690000	8149.500000	63069.126000	81207.926000	90467.957000	7233.390000
BOUNDARY-VALID	boundary	1	unary_first	1	62914560	262144	1	unary	734	0	36.660000	2199.500000	25559.558000	40136.669000	42402.619000	25551.832000
BOUNDARY-VALID	boundary	1	unary_first	1	62914560	262144	1	streaming	791	0	39.540000	2372.520000	25297.582000	27340.341000	28194.365000	393.312000
BOUNDARY-VALID	boundary	2	streaming_first	1	62914560	262144	1	streaming	895	0	44.740000	2684.420000	22202.050000	24261.756000	25324.587000	362.760000
BOUNDARY-VALID	boundary	2	streaming_first	1	62914560	262144	1	unary	736	0	36.760000	2205.730000	25493.537000	39364.464000	42212.737000	25483.761000
BOUNDARY-VALID	boundary	3	unary_first	1	62914560	262144	1	unary	728	0	36.390000	2183.560000	25373.401000	40381.548000	43272.068000	25363.239000
BOUNDARY-VALID	boundary	3	unary_first	1	62914560	262144	1	streaming	824	0	41.170000	2470.420000	24213.585000	26553.182000	27769.855000	357.837000
BOUNDARY-VALID	boundary	4	streaming_first	1	62914560	262144	1	streaming	874	0	43.680000	2620.840000	22824.649000	24353.103000	25257.139000	355.631000
BOUNDARY-VALID	boundary	4	streaming_first	1	62914560	262144	1	unary	726	0	36.290000	2177.680000	25585.890000	40320.386000	43605.680000	25574.535000
BOUNDARY-VALID	boundary	5	unary_first	1	62914560	262144	1	unary	733	0	36.580000	2194.690000	25381.853000	40540.600000	42026.277000	25368.646000
BOUNDARY-VALID	boundary	5	unary_first	1	62914560	262144	1	streaming	851	0	42.500000	2550.260000	23501.630000	25969.589000	26867.099000	395.961000
