case_id	group	repetition	mode_order	children	payload_per_child	chunk_bytes	concurrency	started_at	finished_at	exit_code	outcome	config	log
FT-CONCURRENCY-K2	concurrency	4	streaming_first	8	1048576	262144	2	2026-08-31T10:52:23Z	2026-08-31T10:53:23Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K2_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K2_rep4_streaming_first.log
FT-CONCURRENCY-K4	concurrency	1	unary_first	8	1048576	262144	4	2026-08-31T10:53:23Z	2026-08-31T10:54:23Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K4_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K4_rep1_unary_first.log
FT-CONCURRENCY-K4	concurrency	2	streaming_first	8	1048576	262144	4	2026-08-31T10:54:23Z	2026-08-31T10:55:24Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K4_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K4_rep2_streaming_first.log
FT-CONCURRENCY-K4	concurrency	3	unary_first	8	1048576	262144	4	2026-08-31T10:55:24Z	2026-08-31T10:56:24Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K4_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K4_rep3_unary_first.log
FT-CONCURRENCY-K4	concurrency	4	streaming_first	8	1048576	262144	4	2026-08-31T10:56:24Z	2026-08-31T10:57:24Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K4_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K4_rep4_streaming_first.log
FT-CONCURRENCY-K8	concurrency	1	unary_first	8	1048576	262144	8	2026-08-31T10:57:24Z	2026-08-31T10:58:24Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K8_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K8_rep1_unary_first.log
FT-CONCURRENCY-K8	concurrency	2	streaming_first	8	1048576	262144	8	2026-08-31T10:58:24Z	2026-08-31T10:59:25Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K8_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K8_rep2_streaming_first.log
FT-CONCURRENCY-K8	concurrency	3	unary_first	8	1048576	262144	8	2026-08-31T10:59:25Z	2026-08-31T11:00:25Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K8_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K8_rep3_unary_first.log
FT-CONCURRENCY-K8	concurrency	4	streaming_first	8	1048576	262144	8	2026-08-31T11:00:25Z	2026-08-31T11:01:25Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K8_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K8_rep4_streaming_first.log
FT-CONCURRENCY-K16	concurrency	1	unary_first	8	1048576	262144	16	2026-08-31T11:01:25Z	2026-08-31T11:02:25Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K16_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K16_rep1_unary_first.log
FT-CONCURRENCY-K16	concurrency	2	streaming_first	8	1048576	262144	16	2026-08-31T11:02:25Z	2026-08-31T11:03:26Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K16_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K16_rep2_streaming_first.log
FT-CONCURRENCY-K16	concurrency	3	unary_first	8	1048576	262144	16	2026-08-31T11:03:26Z	2026-08-31T11:04:26Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K16_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K16_rep3_unary_first.log
FT-CONCURRENCY-K16	concurrency	4	streaming_first	8	1048576	262144	16	2026-08-31T11:04:26Z	2026-08-31T11:05:26Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K16_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K16_rep4_streaming_first.log
FT-CONCURRENCY-K32	concurrency	1	unary_first	8	1048576	262144	32	2026-08-31T11:05:26Z	2026-08-31T11:06:27Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K32_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K32_rep1_unary_first.log
FT-CONCURRENCY-K32	concurrency	2	streaming_first	8	1048576	262144	32	2026-08-31T11:06:27Z	2026-08-31T11:07:27Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K32_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K32_rep2_streaming_first.log
FT-CONCURRENCY-K32	concurrency	3	unary_first	8	1048576	262144	32	2026-08-31T11:07:27Z	2026-08-31T11:08:27Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K32_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K32_rep3_unary_first.log
FT-CONCURRENCY-K32	concurrency	4	streaming_first	8	1048576	262144	32	2026-08-31T11:08:27Z	2026-08-31T11:09:27Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K32_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K32_rep4_streaming_first.log
FT-CONCURRENCY-K64	concurrency	1	unary_first	8	1048576	262144	64	2026-08-31T11:09:27Z	2026-08-31T11:10:28Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K64_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K64_rep1_unary_first.log
FT-CONCURRENCY-K64	concurrency	2	streaming_first	8	1048576	262144	64	2026-08-31T11:10:28Z	2026-08-31T11:11:28Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K64_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K64_rep2_streaming_first.log
FT-CONCURRENCY-K64	concurrency	3	unary_first	8	1048576	262144	64	2026-08-31T11:11:28Z	2026-08-31T11:12:29Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K64_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K64_rep3_unary_first.log
FT-CONCURRENCY-K64	concurrency	4	streaming_first	8	1048576	262144	64	2026-08-31T11:12:29Z	2026-08-31T11:13:29Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CONCURRENCY-K64_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CONCURRENCY-K64_rep4_streaming_first.log
