case_id	group	repetition	mode_order	children	payload_per_child	chunk_bytes	concurrency	mode	successes	errors	qps	p50_ms	p95_ms	p99_ms	first_p50_ms	response_messages_per_operation	application_received_bytes_per_operation	child_send_completed_bytes_per_operation	parent_connection_read_bytes_per_operation
FT-PAYLOAD-P4	payload	1	unary_first	8	4194304	262144	1	streaming	6933	0	231.080000	4.290989	4.953244	5.305326	0.534189	128.00	33554432	33554432.000	33575875.466
FT-PAYLOAD-P4	payload	1	unary_first	8	4194304	262144	1	unary	8647	0	288.230000	3.214791	5.094496	6.100473	2.482275	8.00	33554432	33554432.000	33573673.593
FT-PAYLOAD-P4	payload	2	streaming_first	8	4194304	262144	1	streaming	6906	0	230.180000	4.300581	4.989509	5.304261	0.534093	128.00	33554432	33554432.000	33575876.560
FT-PAYLOAD-P4	payload	2	streaming_first	8	4194304	262144	1	unary	8602	0	286.720000	3.234650	5.140239	6.324518	2.492283	8.00	33554432	33554432.000	33573685.002
FT-PAYLOAD-P4	payload	3	unary_first	8	4194304	262144	1	streaming	6897	0	229.880000	4.309677	5.010744	5.385287	0.534536	128.00	33554432	33554432.000	33575871.275
FT-PAYLOAD-P4	payload	3	unary_first	8	4194304	262144	1	unary	8684	0	289.470000	3.206999	5.087572	6.160735	2.486405	8.00	33554432	33554432.000	33573676.087
FT-PAYLOAD-P4	payload	4	streaming_first	8	4194304	262144	1	streaming	6876	0	229.180000	4.321296	4.986672	5.302009	0.539519	128.00	33554432	33554432.000	33575874.611
FT-PAYLOAD-P4	payload	4	streaming_first	8	4194304	262144	1	unary	8644	0	288.130000	3.214643	5.146267	6.187056	2.481656	8.00	33554432	33554432.000	33573671.762
FT-PAYLOAD-P60	payload	1	unary_first	8	62914560	262144	1	streaming	575	0	19.130000	52.421219	55.092572	56.055363	0.552313	1920.00	503316480	503316480.000	503627936.000
FT-PAYLOAD-P60	payload	1	unary_first	8	62914560	262144	1	unary	668	0	22.250000	42.046627	60.868657	73.663928	36.258355	8.00	503316480	503316480.000	503594362.760
FT-PAYLOAD-P60	payload	2	streaming_first	8	62914560	262144	1	streaming	531	0	17.700000	55.764885	63.076283	64.719797	0.555039	1920.00	503316480	503316480.000	503631681.377
FT-PAYLOAD-P60	payload	2	streaming_first	8	62914560	262144	1	unary	671	0	22.320000	41.653153	63.196533	82.072208	35.880989	8.00	503316480	503316480.000	503593961.151
FT-PAYLOAD-P60	payload	3	unary_first	8	62914560	262144	1	streaming	580	0	19.310000	51.901732	54.536122	55.550463	0.544139	1920.00	503316480	503316480.000	503627936.388
FT-PAYLOAD-P60	payload	3	unary_first	8	62914560	262144	1	unary	676	0	22.500000	41.623852	60.351376	80.243375	35.979257	8.00	503316480	503316480.000	503594091.146
FT-PAYLOAD-P60	payload	4	streaming_first	8	62914560	262144	1	streaming	489	0	16.300000	61.177188	65.821425	67.296044	0.574111	1920.00	503316480	503316480.000	503633083.364
FT-PAYLOAD-P60	payload	4	streaming_first	8	62914560	262144	1	unary	674	0	22.460000	41.708860	59.386410	74.380693	36.092368	8.00	503316480	503316480.000	503594046.061
