case_id	group	repetition	mode_order	workflow	distribution	children	payload_per_child	chunk_bytes	unit_bytes	topk	concurrency	started_at	finished_at	exit_code	outcome	config	log
CHUNK-DOM-001	chunk_size	3	unary_first	ordered_topk	dominant_child	8	4194304	16384	256	16384	1	2026-08-26T08:57:19Z	2026-08-26T08:57:59Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-001_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-001_rep3_unary_first.log
CHUNK-DOM-001	chunk_size	4	streaming_first	ordered_topk	dominant_child	8	4194304	16384	256	16384	1	2026-08-26T08:57:59Z	2026-08-26T08:58:39Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-001_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-001_rep4_streaming_first.log
CHUNK-DOM-001	chunk_size	5	unary_first	ordered_topk	dominant_child	8	4194304	16384	256	16384	1	2026-08-26T08:58:39Z	2026-08-26T08:59:20Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-001_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-001_rep5_unary_first.log
CHUNK-INT-002	chunk_size	1	unary_first	ordered_topk	interleaved	8	4194304	65536	256	16384	1	2026-08-26T08:59:20Z	2026-08-26T09:00:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-002_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-002_rep1_unary_first.log
CHUNK-INT-002	chunk_size	2	streaming_first	ordered_topk	interleaved	8	4194304	65536	256	16384	1	2026-08-26T09:00:00Z	2026-08-26T09:00:41Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-002_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-002_rep2_streaming_first.log
CHUNK-INT-002	chunk_size	3	unary_first	ordered_topk	interleaved	8	4194304	65536	256	16384	1	2026-08-26T09:00:41Z	2026-08-26T09:01:21Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-002_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-002_rep3_unary_first.log
CHUNK-INT-002	chunk_size	4	streaming_first	ordered_topk	interleaved	8	4194304	65536	256	16384	1	2026-08-26T09:01:21Z	2026-08-26T09:02:01Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-002_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-002_rep4_streaming_first.log
CHUNK-INT-002	chunk_size	5	unary_first	ordered_topk	interleaved	8	4194304	65536	256	16384	1	2026-08-26T09:02:01Z	2026-08-26T09:02:42Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-002_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-002_rep5_unary_first.log
CHUNK-DOM-002	chunk_size	1	unary_first	ordered_topk	dominant_child	8	4194304	65536	256	16384	1	2026-08-26T09:02:42Z	2026-08-26T09:03:22Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-002_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-002_rep1_unary_first.log
CHUNK-DOM-002	chunk_size	2	streaming_first	ordered_topk	dominant_child	8	4194304	65536	256	16384	1	2026-08-26T09:03:22Z	2026-08-26T09:04:03Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-002_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-002_rep2_streaming_first.log
CHUNK-DOM-002	chunk_size	3	unary_first	ordered_topk	dominant_child	8	4194304	65536	256	16384	1	2026-08-26T09:04:03Z	2026-08-26T09:04:43Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-002_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-002_rep3_unary_first.log
CHUNK-DOM-002	chunk_size	4	streaming_first	ordered_topk	dominant_child	8	4194304	65536	256	16384	1	2026-08-26T09:04:43Z	2026-08-26T09:05:24Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-002_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-002_rep4_streaming_first.log
CHUNK-DOM-002	chunk_size	5	unary_first	ordered_topk	dominant_child	8	4194304	65536	256	16384	1	2026-08-26T09:05:24Z	2026-08-26T09:06:04Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-002_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-002_rep5_unary_first.log
CHUNK-INT-003	chunk_size	1	unary_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:06:04Z	2026-08-26T09:06:44Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-003_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-003_rep1_unary_first.log
CHUNK-INT-003	chunk_size	2	streaming_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:06:44Z	2026-08-26T09:07:25Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-003_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-003_rep2_streaming_first.log
CHUNK-INT-003	chunk_size	3	unary_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:07:25Z	2026-08-26T09:08:05Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-003_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-003_rep3_unary_first.log
CHUNK-INT-003	chunk_size	4	streaming_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:08:05Z	2026-08-26T09:08:46Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-003_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-003_rep4_streaming_first.log
CHUNK-INT-003	chunk_size	5	unary_first	ordered_topk	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:08:46Z	2026-08-26T09:09:26Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-003_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-003_rep5_unary_first.log
CHUNK-DOM-003	chunk_size	1	unary_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T09:09:26Z	2026-08-26T09:10:06Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-003_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-003_rep1_unary_first.log
CHUNK-DOM-003	chunk_size	2	streaming_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T09:10:06Z	2026-08-26T09:10:47Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-003_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-003_rep2_streaming_first.log
CHUNK-DOM-003	chunk_size	3	unary_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T09:10:47Z	2026-08-26T09:11:27Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-003_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-003_rep3_unary_first.log
CHUNK-DOM-003	chunk_size	4	streaming_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T09:11:27Z	2026-08-26T09:12:07Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-003_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-003_rep4_streaming_first.log
CHUNK-DOM-003	chunk_size	5	unary_first	ordered_topk	dominant_child	8	4194304	262144	256	16384	1	2026-08-26T09:12:07Z	2026-08-26T09:12:48Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-003_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-003_rep5_unary_first.log
CHUNK-INT-004	chunk_size	1	unary_first	ordered_topk	interleaved	8	4194304	1048576	256	16384	1	2026-08-26T09:12:48Z	2026-08-26T09:13:28Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-004_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-004_rep1_unary_first.log
CHUNK-INT-004	chunk_size	2	streaming_first	ordered_topk	interleaved	8	4194304	1048576	256	16384	1	2026-08-26T09:13:28Z	2026-08-26T09:14:09Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-004_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-004_rep2_streaming_first.log
CHUNK-INT-004	chunk_size	3	unary_first	ordered_topk	interleaved	8	4194304	1048576	256	16384	1	2026-08-26T09:14:09Z	2026-08-26T09:14:49Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-004_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-004_rep3_unary_first.log
CHUNK-INT-004	chunk_size	4	streaming_first	ordered_topk	interleaved	8	4194304	1048576	256	16384	1	2026-08-26T09:14:49Z	2026-08-26T09:15:29Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-004_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-004_rep4_streaming_first.log
CHUNK-INT-004	chunk_size	5	unary_first	ordered_topk	interleaved	8	4194304	1048576	256	16384	1	2026-08-26T09:15:29Z	2026-08-26T09:16:10Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-004_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-004_rep5_unary_first.log
CHUNK-DOM-004	chunk_size	1	unary_first	ordered_topk	dominant_child	8	4194304	1048576	256	16384	1	2026-08-26T09:16:10Z	2026-08-26T09:16:50Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-004_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-004_rep1_unary_first.log
CHUNK-DOM-004	chunk_size	2	streaming_first	ordered_topk	dominant_child	8	4194304	1048576	256	16384	1	2026-08-26T09:16:50Z	2026-08-26T09:17:31Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-004_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-004_rep2_streaming_first.log
CHUNK-DOM-004	chunk_size	3	unary_first	ordered_topk	dominant_child	8	4194304	1048576	256	16384	1	2026-08-26T09:17:31Z	2026-08-26T09:18:11Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-004_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-004_rep3_unary_first.log
CHUNK-DOM-004	chunk_size	4	streaming_first	ordered_topk	dominant_child	8	4194304	1048576	256	16384	1	2026-08-26T09:18:11Z	2026-08-26T09:18:52Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-004_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-004_rep4_streaming_first.log
CHUNK-DOM-004	chunk_size	5	unary_first	ordered_topk	dominant_child	8	4194304	1048576	256	16384	1	2026-08-26T09:18:52Z	2026-08-26T09:19:32Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-004_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-004_rep5_unary_first.log
CHUNK-INT-005	chunk_size	1	unary_first	ordered_topk	interleaved	8	4194304	4194304	256	16384	1	2026-08-26T09:19:32Z	2026-08-26T09:20:12Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-005_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-005_rep1_unary_first.log
CHUNK-INT-005	chunk_size	2	streaming_first	ordered_topk	interleaved	8	4194304	4194304	256	16384	1	2026-08-26T09:20:12Z	2026-08-26T09:20:53Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-005_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-005_rep2_streaming_first.log
CHUNK-INT-005	chunk_size	3	unary_first	ordered_topk	interleaved	8	4194304	4194304	256	16384	1	2026-08-26T09:20:53Z	2026-08-26T09:21:33Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-005_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-005_rep3_unary_first.log
CHUNK-INT-005	chunk_size	4	streaming_first	ordered_topk	interleaved	8	4194304	4194304	256	16384	1	2026-08-26T09:21:33Z	2026-08-26T09:22:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-005_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-005_rep4_streaming_first.log
CHUNK-INT-005	chunk_size	5	unary_first	ordered_topk	interleaved	8	4194304	4194304	256	16384	1	2026-08-26T09:22:14Z	2026-08-26T09:22:54Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-INT-005_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-INT-005_rep5_unary_first.log
CHUNK-DOM-005	chunk_size	1	unary_first	ordered_topk	dominant_child	8	4194304	4194304	256	16384	1	2026-08-26T09:22:54Z	2026-08-26T09:23:34Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-005_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-005_rep1_unary_first.log
CHUNK-DOM-005	chunk_size	2	streaming_first	ordered_topk	dominant_child	8	4194304	4194304	256	16384	1	2026-08-26T09:23:34Z	2026-08-26T09:24:15Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-005_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-005_rep2_streaming_first.log
CHUNK-DOM-005	chunk_size	3	unary_first	ordered_topk	dominant_child	8	4194304	4194304	256	16384	1	2026-08-26T09:24:15Z	2026-08-26T09:24:55Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-005_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-005_rep3_unary_first.log
CHUNK-DOM-005	chunk_size	4	streaming_first	ordered_topk	dominant_child	8	4194304	4194304	256	16384	1	2026-08-26T09:24:55Z	2026-08-26T09:25:36Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-005_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-005_rep4_streaming_first.log
CHUNK-DOM-005	chunk_size	5	unary_first	ordered_topk	dominant_child	8	4194304	4194304	256	16384	1	2026-08-26T09:25:36Z	2026-08-26T09:26:16Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CHUNK-DOM-005_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CHUNK-DOM-005_rep5_unary_first.log
CONTROL-001	full_transfer	1	unary_first	full_transfer	interleaved	8	1048576	262144	256	4096	1	2026-08-26T09:26:16Z	2026-08-26T09:26:56Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-001_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-001_rep1_unary_first.log
CONTROL-001	full_transfer	2	streaming_first	full_transfer	interleaved	8	1048576	262144	256	4096	1	2026-08-26T09:26:56Z	2026-08-26T09:27:36Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-001_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-001_rep2_streaming_first.log
CONTROL-001	full_transfer	3	unary_first	full_transfer	interleaved	8	1048576	262144	256	4096	1	2026-08-26T09:27:36Z	2026-08-26T09:28:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-001_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-001_rep3_unary_first.log
CONTROL-001	full_transfer	4	streaming_first	full_transfer	interleaved	8	1048576	262144	256	4096	1	2026-08-26T09:28:17Z	2026-08-26T09:28:57Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-001_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-001_rep4_streaming_first.log
CONTROL-001	full_transfer	5	unary_first	full_transfer	interleaved	8	1048576	262144	256	4096	1	2026-08-26T09:28:57Z	2026-08-26T09:29:37Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-001_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-001_rep5_unary_first.log
CONTROL-002	full_transfer	1	unary_first	full_transfer	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:29:37Z	2026-08-26T09:30:18Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-002_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-002_rep1_unary_first.log
CONTROL-002	full_transfer	2	streaming_first	full_transfer	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:30:18Z	2026-08-26T09:30:58Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-002_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-002_rep2_streaming_first.log
CONTROL-002	full_transfer	3	unary_first	full_transfer	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:30:58Z	2026-08-26T09:31:38Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-002_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-002_rep3_unary_first.log
CONTROL-002	full_transfer	4	streaming_first	full_transfer	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:31:38Z	2026-08-26T09:32:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-002_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-002_rep4_streaming_first.log
CONTROL-002	full_transfer	5	unary_first	full_transfer	interleaved	8	4194304	262144	256	16384	1	2026-08-26T09:32:19Z	2026-08-26T09:32:59Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-002_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-002_rep5_unary_first.log
CONTROL-003	full_transfer	1	unary_first	full_transfer	interleaved	8	16777216	262144	256	65536	1	2026-08-26T09:32:59Z	2026-08-26T09:33:40Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-003_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-003_rep1_unary_first.log
CONTROL-003	full_transfer	2	streaming_first	full_transfer	interleaved	8	16777216	262144	256	65536	1	2026-08-26T09:33:40Z	2026-08-26T09:34:21Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-003_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-003_rep2_streaming_first.log
CONTROL-003	full_transfer	3	unary_first	full_transfer	interleaved	8	16777216	262144	256	65536	1	2026-08-26T09:34:21Z	2026-08-26T09:35:02Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-003_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-003_rep3_unary_first.log
CONTROL-003	full_transfer	4	streaming_first	full_transfer	interleaved	8	16777216	262144	256	65536	1	2026-08-26T09:35:02Z	2026-08-26T09:35:43Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/CONTROL-003_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/CONTROL-003_rep4_streaming_first.log
